listing_id,high,medium,low
6924360,3.37269e-05,0.00611113,0.993855
6938247,0.0305403,0.496162,0.473298
6930273,0.00336792,0.0417874,0.954845
6825585,0.361151,0.598015,0.0408339
6858301,0.0195708,0.157537,0.822892
6940693,0.00447999,0.059822,0.935698
6946873,0.00462229,0.907749,0.0876291
6851852,0.753463,0.217017,0.0295208
6942598,0.162569,0.647143,0.190289
6898737,0.00772912,0.974805,0.0174657
6917286,0.078047,0.839994,0.0819592
6914236,0.00154958,0.463496,0.534955
7152338,0.0241633,0.111116,0.864721
6948074,0.349221,0.46114,0.189639
6832189,0.0072093,0.530473,0.462317
6899199,0.000372899,0.0194068,0.98022
6819405,0.0940522,0.51196,0.393988
6884090,0.0127559,0.0556293,0.931615
6884206,0.000360106,0.0248159,0.974824
6897455,0.00193395,0.0853559,0.91271
7141481,0.029535,0.326968,0.643497
6923711,0.0230076,0.215812,0.761181
6896574,0.00335157,0.083453,0.913195
6913656,0.0382362,0.0887735,0.87299
7181103,0.0445519,0.881601,0.0738472
6896567,0.0171459,0.135817,0.847037
6883612,0.00132297,0.0465657,0.952111
6864197,0.00211959,0.101194,0.896686
6850064,0.301207,0.333496,0.365297
6844285,0.00322983,0.37672,0.62005
6887390,0.0217015,0.184214,0.794085
6932629,0.109893,0.479277,0.41083
6913968,0.0728618,0.868862,0.0582765
6834656,0.000427428,0.0585166,0.941056
6840056,0.0140498,0.435715,0.550235
6861590,0.349565,0.500568,0.149867
6837019,0.000424517,0.100786,0.898789
6882786,0.046567,0.690679,0.262754
6853953,0.116585,0.500569,0.382846
6896984,0.0783921,0.345106,0.576502
6882003,0.0369012,0.488433,0.474666
6920580,0.0114381,0.205596,0.782966
6842254,0.0940182,0.378048,0.527934
6945586,0.187375,0.16711,0.645514
6855147,0.0478764,0.227688,0.724435
6821526,0.1006,0.652912,0.246488
6858493,0.00181688,0.0232536,0.97493
6938048,0.0134969,0.0849188,0.901584
6925734,2.94563e-05,0.000951951,0.999019
6816052,0.0213372,0.168849,0.809814
6813572,0.000919356,0.0109208,0.98816
6922144,0.0417636,0.884126,0.0741109
6922310,0.00128961,0.0370731,0.961637
6812035,0.0087401,0.122603,0.868657
6927690,0.0700324,0.31477,0.615198
6870443,0.0823227,0.229965,0.687712
7124460,0.00225081,0.0262575,0.971492
6930506,0.00220114,0.127798,0.870001
6910709,0.00532887,0.0284009,0.96627
6864122,0.00119212,0.0561753,0.942633
6904777,0.00835325,0.0914916,0.900155
7207738,0.0195546,0.123257,0.857188
6936497,0.927835,0.0356625,0.0365028
6898590,0.000356863,0.0345771,0.965066
6888221,0.0269238,0.944288,0.0287882
6886875,0.0765266,0.731195,0.192279
6940961,0.579212,0.345366,0.0754221
7105183,0.206194,0.237537,0.556269
6895513,0.148418,0.659805,0.191777
6855558,0.034225,0.483748,0.482027
6943213,0.00467899,0.307861,0.68746
6937698,0.00692699,0.108224,0.884849
6888267,0.0491835,0.750609,0.200208
6936501,0.02125,0.187495,0.791255
7091511,0.329037,0.328852,0.342111
6898272,0.0883628,0.384075,0.527562
6891070,0.15204,0.386801,0.461159
6815349,2.6487e-05,0.0115178,0.988456
6830333,0.000214399,0.0260477,0.973738
6886117,0.0536022,0.901694,0.0447035
7132410,0.0011745,0.0135606,0.985265
6903807,6.5097e-05,0.00246032,0.997475
7178675,0.0157127,0.632267,0.35202
6823513,0.0331588,0.285212,0.681629
6837001,0.0240831,0.736884,0.239033
6835961,0.00313505,0.0706716,0.926193
7099225,0.0435312,0.482895,0.473574
6870421,0.00384228,0.139542,0.856616
6902348,0.0102067,0.462544,0.527249
6815344,0.792865,0.086235,0.120901
6825797,0.66827,0.280221,0.0515096
6879417,0.00614793,0.107138,0.886714
6843218,0.141291,0.382144,0.476565
6870170,0.0133857,0.0616751,0.924939
6883863,0.000767579,0.115485,0.883747
6917662,0.0544217,0.745582,0.199996
6847950,0.0104528,0.0992603,0.890287
6948097,0.239172,0.232347,0.528481
6820474,0.00267121,0.0379824,0.959346
6834240,0.0144314,0.134779,0.85079
6875297,0.0289824,0.469981,0.501036
6857535,0.605265,0.0514237,0.343312
6824362,0.265225,0.511463,0.223312
6842223,2.55517e-05,0.040641,0.959334
7448912,0.048294,0.395391,0.556315
6902539,0.169095,0.713571,0.117334
7094455,0.112235,0.364673,0.523092
6880413,0.00514633,0.0535177,0.941336
6912088,0.0628954,0.386692,0.550412
6935152,0.137,0.506262,0.356738
6814272,0.0230283,0.140859,0.836112
6904917,0.0114931,0.225999,0.762507
6944045,0.0427029,0.255061,0.702236
6875233,0.000822672,0.0107732,0.988404
6876986,8.99269e-06,0.00189967,0.998091
6812049,0.0162898,0.123336,0.860374
6838633,0.86273,0.113174,0.0240961
6941179,0.00056709,0.0564681,0.942965
6867535,0.0313412,0.476264,0.492395
6864420,0.0671514,0.373559,0.55929
6938357,0.00822692,0.228697,0.763076
7179890,0.0723588,0.368706,0.558935
6871351,0.0751574,0.191679,0.733164
6932295,0.085655,0.56433,0.350014
6853522,0.00928865,0.131921,0.858791
6857040,0.0152986,0.541847,0.442854
6924344,0.000366714,0.0150863,0.984547
6816663,0.0512284,0.913776,0.0349955
6827338,0.0202308,0.155008,0.824761
7187692,0.00142201,0.103112,0.895466
6839227,0.000223136,0.00726959,0.992507
6891080,0.023512,0.92495,0.0515379
6830873,0.311354,0.378218,0.310428
6898287,0.011916,0.135309,0.852775
6824998,0.0610698,0.225195,0.713735
6865986,0.00380155,0.127174,0.869024
7172319,0.00378747,0.0634811,0.932731
6903465,0.00268738,0.286136,0.711177
6942160,0.00870434,0.180935,0.810361
6853852,0.00120504,0.148692,0.850103
6850429,0.0229332,0.0652103,0.911856
6823683,0.000550108,0.0588529,0.940597
7197920,0.0109725,0.318262,0.670765
6909688,0.000903784,0.056037,0.943059
6832477,0.0909199,0.878058,0.0310218
6826416,0.0104929,0.886427,0.10308
6828891,0.00721375,0.0867093,0.906077
6873592,0.0164863,0.136104,0.84741
6866523,0.106369,0.797034,0.0965969
6904473,0.0186844,0.176497,0.804819
7189842,0.00341018,0.623724,0.372866
6945206,0.0453418,0.322023,0.632636
6818353,0.021215,0.802387,0.176398
6857169,0.0303336,0.919945,0.0497218
6868131,0.0321648,0.252201,0.715634
6922250,0.0203921,0.204673,0.774935
6903905,0.0194002,0.737894,0.242706
7099109,0.0442566,0.622651,0.333093
6874556,0.00956,0.187834,0.802606
6827518,0.0181937,0.26642,0.715386
6817712,0.000280684,0.139217,0.860502
6902065,0.0013964,0.0487392,0.949864
6897991,1.21971e-05,0.00296708,0.997021
6931550,0.136012,0.462501,0.401487
7211360,0.0177385,0.199299,0.782963
6873050,0.695262,0.261613,0.0431247
6857549,1.14058e-05,0.00267845,0.99731
6913757,0.161967,0.769243,0.0687894
6816740,0.0754424,0.255746,0.668812
6825507,0.0347846,0.312638,0.652577
6925487,0.0139359,0.611708,0.374356
7227300,0.0223105,0.0846105,0.893079
6813661,0.0644284,0.514265,0.421307
6856932,0.117389,0.510662,0.371949
6856336,0.00820325,0.438183,0.553614
6902417,0.0734019,0.155956,0.770642
6921306,0.000285148,0.0104604,0.989254
6900789,0.0121703,0.132965,0.854865
6846808,0.0835747,0.358486,0.557939
6919838,0.00742564,0.888955,0.103619
6870741,0.0506607,0.306253,0.643086
7157661,0.00619531,0.142834,0.85097
6897911,0.0990885,0.471109,0.429803
6925657,0.0207443,0.177634,0.801621
6822992,0.000665928,0.00168649,0.997648
6828433,0.11277,0.833249,0.0539813
6868718,0.0212894,0.769491,0.20922
6885876,0.0600158,0.916805,0.0231794
6921629,0.251274,0.503111,0.245615
6930554,0.0341528,0.626402,0.339445
6918851,0.0278239,0.25887,0.713306
6821181,0.0693276,0.439846,0.490826
7225095,0.0231746,0.969953,0.00687242
6845005,0.502531,0.309788,0.187681
6852958,0.0380874,0.946161,0.015752
6865461,0.0108851,0.651696,0.337419
6885664,0.19886,0.64896,0.15218
6936195,0.522748,0.379557,0.0976949
6839706,0.124331,0.427826,0.447843
6911762,0.00200928,0.123698,0.874293
7233869,0.198442,0.380103,0.421455
6854197,0.00200453,0.068601,0.929395
6836283,8.49547e-07,0.00722593,0.992773
6887701,1.90881e-05,0.000788812,0.999192
6891404,8.07497e-05,0.00598757,0.993932
6905144,0.00564384,0.0391518,0.955204
6895547,0.00676567,0.127223,0.866011
6848497,0.00716129,0.0929672,0.899872
6827209,0.00294607,0.0576258,0.939428
6909992,0.00641937,0.0755385,0.918042
6851526,0.11065,0.412506,0.476844
6940312,0.00139924,0.0686811,0.92992
6900721,0.000212172,0.0275222,0.972266
6831948,0.218301,0.479562,0.302136
6936666,0.0815876,0.669284,0.249128
6878191,0.184243,0.491675,0.324082
6849736,0.00549204,0.07896,0.915548
6863943,0.00446865,0.0894627,0.906069
7199430,0.00991162,0.717729,0.272359
6916729,0.0382397,0.745305,0.216456
6841787,3.47171e-06,0.0455214,0.954475
6880245,0.0106741,0.973177,0.0161489
6853673,0.0486836,0.915014,0.0363024
6906098,0.0655997,0.3404,0.594
6867268,0.0426511,0.803457,0.153892
7201368,0.0160024,0.156989,0.827009
6904577,0.0692117,0.458305,0.472483
6917854,0.0140045,0.219644,0.766352
6924761,0.00264013,0.0639025,0.933457
6918333,0.0143702,0.0977959,0.887834
6899699,0.0416112,0.72739,0.230999
7198610,0.300328,0.354807,0.344865
6827605,0.0105947,0.152993,0.836412
6931258,0.00032385,0.0127192,0.986957
6815932,0.0757047,0.357248,0.567047
6825043,0.126832,0.368817,0.504351
6939172,0.141847,0.234896,0.623257
7119752,0.00890533,0.120996,0.870098
6818172,0.019048,0.945141,0.0358105
6860455,0.00359358,0.0680136,0.928393
6858866,0.0671413,0.782224,0.150634
6919484,0.00431266,0.070717,0.92497
6897594,0.00921734,0.0706774,0.920105
6849631,0.125264,0.381745,0.492991
6819358,0.000700544,0.097516,0.901783
6945378,0.039723,0.354255,0.606021
6897875,0.288453,0.351324,0.360223
6842132,0.00057993,0.0230704,0.97635
6912235,0.0175984,0.486235,0.496167
6904222,0.00537762,0.0874692,0.907153
6812270,0.0142794,0.277329,0.708391
6914263,0.00584543,0.103695,0.89046
6877280,0.0434628,0.337773,0.618764
6920457,0.00559719,0.166585,0.827817
6865500,0.00201951,0.0607433,0.937237
6930008,0.0127354,0.0517694,0.935495
6844267,0.0269727,0.187228,0.785799
7169747,0.44621,0.221008,0.332782
6881873,0.00212402,0.0192469,0.978629
6911508,0.0126483,0.50143,0.485921
6832589,0.0661359,0.551796,0.382068
6932602,0.0138391,0.918694,0.0674665
6848009,0.0331755,0.591909,0.374916
6861542,0.0186587,0.174764,0.806578
6927383,0.00138694,0.0491479,0.949465
7102075,0.057355,0.90154,0.0411049
6899123,0.00202689,0.0653714,0.932602
6831541,0.113873,0.657739,0.228388
6946657,0.386974,0.373796,0.23923
6945724,0.00280204,0.803496,0.193702
6920612,0.00125332,0.0148157,0.983931
6818111,0.000680336,0.0299027,0.969417
6939257,0.000990987,0.0960978,0.902911
6942834,0.00196713,0.0475547,0.950478
6934021,0.249718,0.459969,0.290313
6860664,0.0314962,0.198052,0.770451
6905850,0.0813297,0.58195,0.33672
6872756,0.00384768,0.0895833,0.906569
6936814,0.000233683,0.00761287,0.992153
6882102,0.0383546,0.21881,0.742835
6873214,0.0147797,0.0601282,0.925092
6918788,0.0334104,0.855007,0.111583
6933227,0.00268159,0.0460466,0.951272
6894666,9.59349e-05,0.00447336,0.995431
6922777,0.00765053,0.271117,0.721232
6823689,0.0138642,0.210397,0.775739
6911240,0.0545905,0.256589,0.68882
6900533,0.00200983,0.212216,0.785775
6862789,0.00320478,0.0731493,0.923646
6901231,0.0252784,0.385634,0.589088
6834237,0.00795489,0.310386,0.681659
6943865,0.000754708,0.0159313,0.983314
6833653,0.0361935,0.837729,0.126077
6934916,0.000511982,0.0222321,0.977256
6820880,0.0797731,0.617496,0.302731
7200472,4.29166e-05,0.00154306,0.998414
6812586,0.000131078,0.0103605,0.989509
6909794,0.00736829,0.453263,0.539369
6918156,0.00298145,0.329016,0.668003
6913944,0.112124,0.40741,0.480466
7156277,0.0311768,0.00765763,0.961166
6841706,0.000530805,0.00206458,0.997405
6888323,0.000750101,0.936259,0.0629909
6947023,0.153948,0.273704,0.572348
6932691,0.0542466,0.171308,0.774445
6845424,0.0818297,0.645463,0.272707
6904351,0.120863,0.480947,0.398189
7146955,0.0201612,0.239761,0.740078
6887968,0.331087,0.223212,0.445701
6891529,3.06098e-05,0.000826224,0.999143
6837434,0.755967,0.144668,0.0993649
6879741,0.112647,0.784545,0.102808
6942205,0.0514251,0.411889,0.536685
7222822,0.0440652,0.151552,0.804383
6859810,0.0247045,0.211346,0.76395
6914182,0.00654126,0.0825149,0.910944
6882754,0.0475085,0.455373,0.497119
6814373,0.00977507,0.470208,0.520017
6849197,0.0187033,0.613103,0.368193
6943017,0.0137651,0.805744,0.180491
6834722,0.0286349,0.825795,0.14557
6818479,0.0137715,0.0150456,0.971183
6819902,0.00338293,0.161548,0.835069
7177379,0.0643668,0.443156,0.492477
6901629,0.0173247,0.362568,0.620107
6944949,0.00225417,0.052375,0.945371
6898010,0.00262563,0.175355,0.822019
6843561,0.368918,0.478544,0.152537
6900617,0.0381631,0.235846,0.725991
6926586,0.0218379,0.132119,0.846043
6920749,0.0796515,0.163274,0.757074
6886613,0.000850416,0.017694,0.981456
6931938,0.00290285,0.0958208,0.901276
6879135,0.0102777,0.84678,0.142942
6918562,0.00224586,0.0605403,0.937214
7165609,0.00174003,0.381251,0.617009
6908191,0.00827655,0.0425195,0.949204
6902964,0.501446,0.257334,0.241219
6889440,0.0419371,0.254101,0.703962
6832854,0.123034,0.470151,0.406815
6930742,0.0261538,0.220599,0.753248
6902486,0.0132942,0.196922,0.789784
6875981,0.0640151,0.593585,0.3424
6865577,0.372523,0.557003,0.0704746
6855904,0.0324497,0.19178,0.77577
6916577,0.00639795,0.0712255,0.922377
6838802,0.0250631,0.34502,0.629917
6842771,0.0074563,0.984679,0.0078647
6937685,0.0559799,0.216097,0.727923
6860805,0.0120785,0.845403,0.142518
6849652,0.150863,0.557112,0.292025
6947998,0.0312352,0.266954,0.701811
6833308,0.0114734,0.146648,0.841879
7213470,0.000335811,0.52018,0.479484
6884671,0.00385529,0.155639,0.840506
6936282,0.087802,0.405462,0.506736
7233969,0.00607362,0.175519,0.818407
6935606,0.0772098,0.557508,0.365282
6906199,0.0266825,0.750556,0.222762
6888519,0.000395771,0.0329584,0.966646
6858309,0.194601,0.540343,0.265056
6840185,0.0392964,0.740636,0.220068
6883530,0.0507934,0.736539,0.212668
6944838,9.09282e-05,0.0035416,0.996367
6820808,0.0272523,0.600808,0.37194
6826040,0.000351714,0.0272329,0.972415
6824919,0.0142976,0.188639,0.797063
6895414,0.000749646,0.0264965,0.972754
6894847,0.00166075,0.255584,0.742755
6816160,0.096291,0.264067,0.639642
6847447,0.0175811,0.395242,0.587177
6888938,0.00099797,0.394901,0.604101
7112003,0.00619282,0.083673,0.910134
6897389,0.0417869,0.11018,0.848033
6937253,0.000396251,0.0242173,0.975386
6853232,0.0677512,0.908424,0.0238246
6863407,0.0287057,0.158651,0.812644
6879020,0.0288332,0.388075,0.583092
7170331,0.0105303,0.0614612,0.928009
6884075,0.000229041,0.00413943,0.995632
6819323,0.0563252,0.376599,0.567076
6920555,0.315761,0.230089,0.45415
7227373,0.138445,0.39115,0.470405
6844159,0.43633,0.43877,0.1249
6908508,0.0658211,0.340627,0.593552
6909579,0.0275864,0.460439,0.511975
6943159,0.00770187,0.399399,0.592899
6879773,0.000898711,0.0592432,0.939858
6862530,0.0326895,0.18009,0.787221
6857802,0.46569,0.373174,0.161135
7076999,0.0285669,0.635688,0.335745
6832275,0.635256,0.300325,0.0644189
7305985,0.00054246,0.171318,0.828139
6942590,0.0159104,0.944618,0.039472
6820945,0.0206487,0.455083,0.524268
6865067,0.0243033,0.263687,0.71201
6866024,0.194871,0.325886,0.479243
6935644,0.0607214,0.820401,0.118878
6866390,0.0103203,0.0143301,0.97535
6870304,0.0508691,0.897893,0.0512381
6830152,0.00256873,0.0319303,0.965501
7227199,1.10475e-05,0.0457215,0.954268
6886487,8.82972e-06,0.00793843,0.992053
6884400,0.019222,0.37282,0.607958
6820214,0.0465197,0.201446,0.752034
6929148,0.104298,0.616238,0.279464
6892615,0.0960219,0.448792,0.455186
6946255,0.00825839,0.14077,0.850972
7119078,0.0465452,0.53616,0.417294
6872076,0.00103627,0.0168692,0.982094
6924774,0.000787703,0.063825,0.935387
6885424,0.0420545,0.154062,0.803883
7227321,0.0421069,0.955507,0.00238606
6850600,0.0157854,0.595659,0.388555
6927395,0.0848844,0.380628,0.534487
6902743,0.000138776,0.00174972,0.998111
6897192,0.0123801,0.985891,0.00172877
6814206,0.00305498,0.00651953,0.990426
6944408,0.000444092,0.0314996,0.968056
6939743,0.000196455,0.0130858,0.986718
7137558,0.0917632,0.364666,0.54357
6915103,0.00803972,0.164239,0.827722
6873629,0.00146687,0.123068,0.875465
6915401,0.00683289,0.220963,0.772204
6880300,0.737985,0.257984,0.00403044
6937500,0.249062,0.439702,0.311237
7193016,0.000837691,0.0185157,0.980647
6892160,0.0190767,0.763845,0.217079
6928506,0.110896,0.40963,0.479474
6896291,0.306787,0.493637,0.199576
6847717,0.021263,0.391706,0.587031
6902035,0.0153965,0.245446,0.739158
6849172,0.0446131,0.388426,0.566961
6890348,0.00648485,0.0988467,0.894668
6922948,0.0438064,0.48878,0.467413
6901873,0.0241309,0.169557,0.806312
6839477,0.123633,0.470379,0.405988
6943534,0.310043,0.345591,0.344367
6835201,0.000162841,0.00484969,0.994987
6856935,0.00745245,0.170892,0.821656
6839879,0.017541,0.244242,0.738217
7165448,0.600054,0.328026,0.0719209
6864282,0.00363903,0.276642,0.719719
6878876,0.155202,0.316781,0.528017
6840355,0.569193,0.368133,0.0626739
6906631,0.0240926,0.0966313,0.879276
6922141,0.0532445,0.749321,0.197435
6923586,0.0355416,0.162791,0.801667
6926844,0.0437605,0.399332,0.556908
7164230,1.47266e-05,0.0097354,0.99025
6820855,0.0410358,0.884818,0.074146
6887684,0.655332,0.175091,0.169577
6880557,0.000116354,0.00796967,0.991914
6906225,0.0162592,0.0982694,0.885471
7167344,0.00158141,0.194898,0.803521
6893842,0.00420571,0.04853,0.947264
6931613,0.00290933,0.103244,0.893847
6819569,0.0282786,0.888778,0.0829431
6933009,0.0682954,0.464491,0.467213
6910389,0.0183101,0.161026,0.820664
6827114,0.0549761,0.372617,0.572407
6906239,0.0110434,0.205673,0.783283
6821145,0.0555284,0.28216,0.662311
6929014,0.00681356,0.222091,0.771095
6917621,0.00743731,0.0247232,0.967839
6883922,0.00275458,0.961065,0.03618
6926588,0.00194518,0.0452871,0.952768
6866819,0.00239492,0.0595292,0.938076
6900205,0.00192831,0.313683,0.684389
6860140,0.000363174,0.137143,0.862493
6925229,0.0378435,0.255891,0.706265
6837881,0.00162795,0.0531553,0.945217
6933042,0.00466686,0.558724,0.436609
6855297,0.0436514,0.389107,0.567242
7088364,0.0558756,0.854025,0.0900994
6824888,0.00971584,0.671764,0.31852
6840589,0.0896799,0.343757,0.566563
6911704,0.00894493,0.29791,0.693145
6815302,0.110711,0.547118,0.342171
6897664,0.0061178,0.446291,0.547592
6830065,0.0178709,0.167881,0.814249
6849355,0.000409036,0.0765016,0.923089
6827075,0.0676187,0.185928,0.746453
6910400,0.00600503,0.0404069,0.953588
6814060,0.119365,0.77275,0.107885
6842642,0.0103343,0.0865641,0.903102
6885689,5.56833e-05,0.00604184,0.993902
6910972,0.0505686,0.477067,0.472365
6939795,0.0259922,0.667775,0.306233
7101932,0.000259153,0.0130152,0.986726
6947471,0.00467215,0.933783,0.0615452
6932547,0.0943444,0.835126,0.0705297
6889138,0.151767,0.554871,0.293362
6890119,0.000339832,0.0611319,0.938528
6940713,0.00459908,0.612054,0.383347
6897362,0.0460486,0.915592,0.0383598
6931167,0.000478375,0.99814,0.00138117
6931472,0.279671,0.184236,0.536093
6862249,0.834213,0.101117,0.0646701
6860766,0.00714685,0.0787607,0.914092
6891645,4.88276e-06,0.000910169,0.999085
6890300,0.0468094,0.574893,0.378298
6920380,0.0227741,0.064405,0.912821
6852067,0.00705002,0.987033,0.00591715
7194123,0.0328717,0.845973,0.121155
6869055,0.0221836,0.219762,0.758055
6872395,0.0245339,0.505133,0.470333
6849581,0.00332357,0.115103,0.881573
6889925,0.0115338,0.198504,0.789962
6914884,0.00170873,0.202782,0.795509
6842788,0.224572,0.524645,0.250783
6886779,0.105872,0.28452,0.609608
6927247,0.04055,0.339596,0.619854
7126332,0.06398,0.337519,0.598501
6873709,0.0439027,0.834605,0.121493
6898153,0.00172745,0.0381671,0.960105
6843691,0.000708716,0.00221192,0.997079
6855139,0.019218,0.115712,0.86507
6891161,0.00206917,0.0618717,0.936059
6896221,0.504258,0.370604,0.125138
6862015,0.159838,0.817885,0.0222765
6823891,0.000887954,0.0150035,0.984109
6941713,0.33548,0.552812,0.111708
7452197,0.0117599,0.0523594,0.935881
7092487,0.106125,0.53369,0.360185
6927697,0.0189902,0.316125,0.664885
6935193,0.132942,0.436303,0.430755
6831660,0.0537224,0.223577,0.7227
6925640,0.000261812,0.0263153,0.973423
6902330,0.0212465,0.314142,0.664612
6829073,0.120425,0.378431,0.501145
6913401,0.00998893,0.216475,0.773536
6941036,0.0412082,0.410249,0.548543
6888353,6.23946e-05,0.00119045,0.998747
6880981,0.0691912,0.240526,0.690283
6837614,0.0258723,0.705747,0.268381
6942212,0.00147235,0.0330491,0.965479
6860659,0.000649659,0.0283015,0.971049
6904839,0.0080107,0.194744,0.797245
6940944,0.00322579,0.105514,0.89126
6820380,0.0414605,0.538314,0.420225
6891165,0.00888128,0.178212,0.812907
6865453,0.0186424,0.136892,0.844466
6913682,0.0599292,0.737188,0.202883
6838503,0.219594,0.259865,0.520541
6918557,0.0764538,0.546325,0.377221
6832116,0.00058042,0.0566591,0.94276
6878303,0.0960815,0.68991,0.214009
6937777,0.0524878,0.353172,0.59434
6912324,0.0401318,0.294912,0.664956
7129541,0.0887159,0.70684,0.204444
6921316,0.000474983,5.38799e-05,0.999471
6882710,0.0477648,0.356587,0.595648
6885227,0.00026218,0.0674645,0.932273
6816340,0.505192,0.362074,0.132734
6896127,0.0160913,0.155555,0.828353
7204909,0.163183,0.576353,0.260464
6826761,0.0070566,0.230622,0.762321
6833688,0.0468884,0.298723,0.654389
7232100,0.0601467,0.799479,0.140374
6902350,0.0168837,0.296814,0.686303
6862720,0.175416,0.763188,0.0613965
6862257,0.0557259,0.620776,0.323498
6834745,0.0851878,0.378612,0.5362
6893596,0.149437,0.755638,0.094925
6943148,0.000665711,0.0996908,0.899643
6817323,0.00339854,0.21251,0.784091
6903477,0.0136376,0.286696,0.699666
6873454,0.0661518,0.0866101,0.847238
6861046,0.0151934,0.197405,0.787402
6934857,0.00380853,0.304249,0.691942
6813919,0.00161705,0.0753555,0.923027
6847951,0.349213,0.495457,0.15533
6943583,0.0591448,0.408177,0.532679
6814897,0.0923304,0.594925,0.312745
6945639,0.117689,0.349545,0.532766
7192947,0.000659432,0.0219418,0.977399
6915184,0.079864,0.404401,0.515735
6922752,0.00719658,0.755644,0.237159
6844478,0.270686,0.369715,0.359599
6872663,0.00770898,0.971749,0.0205423
6840222,0.00415927,0.529574,0.466267
6812731,6.17591e-05,0.0142143,0.985724
7207338,0.0136644,0.13968,0.846656
7136916,0.0297452,0.189007,0.781248
6887455,0.000625854,0.0448353,0.954539
6843615,0.000362387,0.00124259,0.998395
6927259,0.0189585,0.178002,0.80304
6877512,0.037904,0.294834,0.667262
6836155,0.0218409,0.858618,0.119541
7113605,0.00157248,0.0715468,0.926881
6825436,0.00149446,0.0743224,0.924183
6832848,2.83974e-05,0.00148284,0.998489
6850070,0.129685,0.489503,0.380812
6942576,0.00573952,0.0904901,0.90377
6920672,0.176695,0.646099,0.177207
6826984,0.222161,0.368502,0.409338
6828364,0.137522,0.440689,0.421789
6818274,0.113725,0.673381,0.212893
6905792,0.0217102,0.882863,0.0954272
6902102,0.0454603,0.391109,0.563431
6881468,0.0388979,0.0949762,0.866126
6844323,0.0269727,0.187228,0.785799
6826289,2.94558e-05,0.0201081,0.979862
6828170,0.0336389,0.361418,0.604943
6893971,0.0235636,0.886187,0.0902496
6893959,0.0149637,0.774341,0.210696
6844672,0.0443873,0.174417,0.781196
6928124,0.0476453,0.942869,0.00948524
6874872,0.0542938,0.692065,0.253641
6825227,0.101122,0.370017,0.528861
7221755,0.403218,0.273422,0.32336
6818777,0.00112271,0.0158796,0.982998
6924378,0.00374333,0.427538,0.568719
6867995,0.113271,0.366503,0.520226
6844843,0.192788,0.494202,0.31301
6843137,0.279015,0.428662,0.292323
6870524,0.119115,0.8211,0.0597851
6847399,0.192376,0.335982,0.471642
6945740,0.0955471,0.575603,0.32885
7121225,0.00337574,0.00139185,0.995232
6907142,0.00650504,0.230476,0.763019
6839976,0.000165676,0.0299206,0.969914
6940618,0.077207,0.656889,0.265904
6931527,0.0175991,0.212616,0.769785
6937710,1.44171e-05,0.0184683,0.981517
6900504,0.00376088,0.156478,0.839761
6861758,0.00231424,0.130505,0.867181
6936702,0.00145806,0.0549044,0.943637
6914924,0.00552142,0.108875,0.885604
6939866,0.0597086,0.462231,0.47806
6920215,0.0161902,0.306583,0.677226
6924950,0.342855,0.422285,0.23486
6838909,0.119339,0.319684,0.560976
6898239,0.00749273,0.0931638,0.899344
7162658,0.024307,0.300172,0.675521
6811958,0.21966,0.73007,0.0502696
6851273,0.0788125,0.62048,0.300707
6924163,0.000283106,0.0176263,0.982091
6911028,0.00283157,0.410896,0.586272
6845949,0.423124,0.45338,0.123496
6845185,0.489285,0.37739,0.133325
6889148,0.0957852,0.600419,0.303796
7223806,0.0185116,0.0561074,0.925381
6912512,0.0005412,0.161202,0.838257
6852175,0.00416909,0.0492792,0.946552
6831332,0.0481499,0.454098,0.497752
6938129,4.85603e-05,0.00306512,0.996886
6852396,0.230035,0.769174,0.000791592
7188006,0.110991,0.177467,0.711541
6897835,0.0756347,0.884287,0.0400779
6843442,0.74889,0.226248,0.0248622
6938237,0.00754408,0.0634978,0.928958
7200580,0.329513,0.314413,0.356074
7159266,0.0355663,0.25263,0.711803
6946054,0.00937138,0.541928,0.4487
6905513,0.0408377,0.536687,0.422475
6926066,0.00161239,0.355107,0.643281
6821960,0.0444859,0.320207,0.635307
6900218,0.0682886,0.52489,0.406821
6843276,0.0117851,0.136872,0.851343
6931658,0.00524098,0.344763,0.649996
6829570,0.000173974,0.00952589,0.9903
6821964,0.0238667,0.247708,0.728425
6899898,0.103123,0.526424,0.370454
7613973,0.0324378,0.427126,0.540436
6902726,0.00300832,0.342171,0.65482
6821751,0.100228,0.474386,0.425387
6862917,0.145224,0.636901,0.217875
6927669,0.00587866,0.0522598,0.941862
6920294,0.0635828,0.232713,0.703705
7227447,0.00605708,0.197164,0.796779
6867328,0.00806651,0.138945,0.852988
6849040,0.0616725,0.21648,0.721847
6863119,0.15926,0.754353,0.0863873
6943403,0.00305228,0.23754,0.759407
6895249,0.000392704,0.0704048,0.929202
6845967,0.0020159,0.00859824,0.989386
6811992,0.183513,0.505556,0.310931
7181756,0.000856853,0.234092,0.765051
6883920,0.261232,0.467889,0.27088
6841962,0.0382152,0.276121,0.685663
6847206,0.000532683,0.0133619,0.986106
6868009,0.00481936,0.0895514,0.905629
6844141,0.00763009,0.193675,0.798695
6824974,6.42923e-05,0.00690929,0.993026
6945739,0.0725472,0.620756,0.306697
6892910,0.0272089,0.934786,0.0380055
6924435,0.00807474,0.219127,0.772798
6882413,0.0217054,0.587762,0.390532
7159807,0.00283549,0.477495,0.519669
6868416,0.000366485,0.0601861,0.939447
