listing_id,high,medium,low
7096771,0.713297,0.100435,0.186268
7105115,0.020711,0.689835,0.289454
7130332,0.0138644,0.0943914,0.891744
7103036,0.0015892,0.0642195,0.934191
7181418,0.179369,0.463907,0.356725
7222254,0.000663256,0.307069,0.692268
7143863,0.0156386,0.0594481,0.924913
7115923,0.00832903,0.0860643,0.905607
7090117,0.0223948,0.273652,0.703953
7107570,0.000777264,0.115698,0.883525
7146934,0.0356807,0.26454,0.699779
7098316,0.00464637,0.266172,0.729181
7171057,0.074221,0.804255,0.121524
7089124,0.0537596,0.580387,0.365853
7159969,0.0180136,0.538717,0.443269
7200454,0.0527314,0.735722,0.211546
7139252,0.00213721,0.0292573,0.968606
7092751,0.00015778,0.00860677,0.991235
7164017,2.32091e-05,0.00473872,0.995238
7176681,0.000312753,0.0625104,0.937177
7159980,1.40229e-05,0.0558583,0.944128
7226598,4.80455e-07,0.000401789,0.999598
7113248,0.0274525,0.049819,0.922729
7113172,0.0419877,0.131054,0.826958
7103243,0.00787313,0.630975,0.361152
7159949,3.34324e-06,4.56836e-05,0.999951
7094322,0.0201806,0.487341,0.492478
7162116,0.00842618,0.214421,0.777153
7207607,0.0108772,0.254149,0.734973
7118622,0.015859,0.625208,0.358933
7159971,0.0179196,0.351078,0.631003
7169187,0.0011787,0.02185,0.976971
7169785,0.0539448,0.0511988,0.894856
7217296,0.0207398,0.889869,0.0893909
7141327,0.105787,0.23013,0.664083
7216703,0.00134802,0.449113,0.549539
7209481,0.000558412,0.00805853,0.991383
7169336,0.00532749,0.989969,0.00470395
7192451,0.00621872,0.120326,0.873456
7199621,5.14335e-05,0.00704766,0.992901
7137054,0.0138,0.205638,0.780562
7145609,0.0110867,0.149675,0.839238
7199314,0.00336264,0.578231,0.418407
7094281,0.0976468,0.882418,0.0199354
7137077,0.000968587,0.244532,0.754499
7195312,0.0415552,0.642567,0.315877
7225622,0.00330478,0.161855,0.834841
7208374,0.00108321,0.299773,0.699143
7092907,5.72296e-05,0.074052,0.925891
7096806,0.00845265,0.127241,0.864307
7136546,0.000185591,0.0275602,0.972254
7107477,0.000381743,0.14897,0.850648
7230788,0.0044127,0.799162,0.196426
7156258,0.00300379,0.043834,0.953162
7112416,0.203059,0.402734,0.394207
7189401,0.112351,0.323833,0.563816
7129736,1.7952e-05,0.00611768,0.993864
7134445,0.123038,0.766384,0.110578
7166021,9.33957e-07,0.000349007,0.99965
7159707,4.7874e-05,0.0570989,0.942853
7155714,0.000787872,0.132532,0.866681
7147044,0.000462391,0.039319,0.960219
7190254,0.00369498,0.134347,0.861958
7174998,0.0130518,0.762251,0.224697
7160348,9.81081e-06,0.0011539,0.998836
7090007,0.0043391,0.298097,0.697564
7221157,0.974127,0.0151194,0.0107537
7093146,0.00595443,0.240956,0.75309
7155077,0.0027094,0.364409,0.632881
7213748,0.00669599,0.109899,0.883405
7117270,0.680071,0.306816,0.013113
7147490,0.000339212,0.0190149,0.980646
7109087,0.000334149,0.0717203,0.927945
7214319,0.0688494,0.0719509,0.8592
7172391,0.00322266,0.178365,0.818413
7202090,0.03277,0.442801,0.524429
7149426,0.000123192,0.00194775,0.997929
7107600,0.00288594,0.124707,0.872407
7180009,0.00687253,0.299358,0.693769
7114063,9.62794e-05,0.0539982,0.945906
7091873,0.000337212,0.00502682,0.994636
7174035,0.0154455,0.0475388,0.937016
7217754,0.0474027,0.51874,0.433857
7190793,0.043009,0.404396,0.552595
7117160,0.000172798,0.0636987,0.936128
7216452,3.76736e-06,0.040468,0.959528
7123607,0.0147557,0.570873,0.414371
7140969,0.000775495,0.0217211,0.977503
7222456,0.0263716,0.364476,0.609152
7229796,0.00141035,0.978739,0.0198509
7111832,0.00170595,0.649621,0.348673
7114868,0.00116631,0.0450878,0.953746
7222684,2.79537e-05,0.0115149,0.988457
7147228,0.00791069,0.242252,0.749838
7143247,0.00382345,0.302898,0.693279
7128684,1.243e-05,0.000963241,0.999024
7179941,0.00228216,0.136566,0.861152
7204228,0.00556774,0.965837,0.0285948
7198191,0.0310687,0.319307,0.649624
7216206,0.000160149,0.125515,0.874325
7216791,1.55508e-05,5.74525e-05,0.999927
7115332,0.0220365,0.0467729,0.931191
7213343,4.25859e-07,9.21058e-05,0.999907
7162647,0.903887,0.0909635,0.00514904
7217120,0.106862,0.466423,0.426715
7145358,0.00644691,0.291488,0.702065
7228012,0.000149426,0.00424983,0.995601
7098902,3.73806e-05,0.000233861,0.999729
7229803,0.00836247,0.970186,0.0214514
7233683,0.000421886,0.0115709,0.988007
7165375,0.000344184,0.0827738,0.916882
7205240,5.37145e-07,1.10133e-05,0.999988
7144787,0.000237518,0.0367778,0.962985
7104400,0.355474,0.458779,0.185747
7201856,0.00648252,0.976395,0.0171224
7200413,0.00381894,0.035237,0.960944
7157029,0.000321869,0.0679064,0.931772
7213222,4.83582e-05,0.00343005,0.996522
7224113,0.0193241,0.965262,0.0154139
7114606,0.0584867,0.24695,0.694564
7120247,0.00570893,0.342661,0.65163
7225953,0.00521416,0.237993,0.756793
7105030,0.0112984,0.388929,0.599773
7152519,2.29854e-06,0.000102095,0.999896
7198874,0.000246437,0.0354617,0.964292
7153418,0.00181828,0.0672236,0.930958
7177707,0.000900346,0.12772,0.87138
7221544,5.59436e-05,0.0268967,0.973047
7160621,4.05364e-05,0.0159376,0.984022
7141828,0.00229508,0.205639,0.792066
7090452,0.03611,0.885457,0.0784326
7139191,3.91597e-05,0.00941341,0.990547
7199400,4.92194e-05,0.00756692,0.992384
7100193,0.012467,0.246157,0.741376
7221516,2.6506e-08,1.58048e-06,0.999998
7130048,0.00251209,0.788602,0.208886
7158983,0.00096218,0.0377344,0.961303
7216770,0.0609678,0.414066,0.524967
7227001,0.00786884,0.396094,0.596037
7228233,2.9348e-06,0.00194436,0.998053
7100132,0.00669485,0.0448993,0.948406
7093134,0.161706,0.463443,0.374851
7106067,0.0277253,0.0425565,0.929718
7135918,0.00259892,0.229216,0.768185
7211506,0.00734718,0.0235345,0.969118
7181878,0.000112379,0.062177,0.937711
7138367,0.162707,0.670054,0.167239
7200990,0.00143675,0.41846,0.580103
7209316,6.40117e-06,0.00174222,0.998251
7092462,9.65961e-05,0.035512,0.964391
7136301,3.06246e-06,0.00409804,0.995899
7110301,0.0602257,0.914971,0.0248033
7161311,0.000325991,0.00183987,0.997834
7233612,0.05558,0.381494,0.562925
7101450,1.08936e-05,0.00509747,0.994892
7218843,0.000674592,0.299271,0.700054
7213525,0.000190603,0.0214752,0.978334
7196644,4.5822e-05,0.00475144,0.995203
7152527,1.27888e-05,0.00365036,0.996337
7097744,2.79765e-06,0.0182783,0.981719
7120861,0.00615899,0.480627,0.513214
7159352,0.000133324,0.0411193,0.958747
7168677,0.195415,0.46867,0.335916
7222801,5.62372e-06,0.00925155,0.990743
7199739,2.25887e-05,0.00897561,0.991002
7114068,0.0640752,0.726447,0.209478
7128551,0.000418722,0.00525941,0.994322
7095919,2.80236e-05,0.00280904,0.997163
7223947,0.0150637,0.297921,0.687015
7185471,0.0134575,0.292495,0.694047
7211117,0.132298,0.550591,0.317111
7183473,0.000324905,0.0887949,0.91088
7167847,0.00204377,0.119958,0.877998
7152499,0.00021172,0.980758,0.0190307
7122591,0.000185695,0.210129,0.789685
7088983,0.0766365,0.584362,0.339001
7217717,0.0124522,0.0917749,0.895773
7090530,0.000366633,0.807693,0.191941
7167562,0.00440193,0.449348,0.54625
7214410,2.883e-05,0.00117623,0.998795
7209666,0.305515,0.595507,0.098978
7225129,0.084378,0.390297,0.525325
7180207,0.0206279,0.550025,0.429347
7123468,0.00748428,0.662489,0.330027
7118929,0.000100762,0.0262222,0.973677
7134151,0.160879,0.154534,0.684587
7119557,0.000457026,0.0635996,0.935943
7094547,0.00216779,0.268786,0.729046
7188504,0.00133137,0.464187,0.534482
7110609,0.000663936,0.320591,0.678745
7135249,0.000193992,0.0116251,0.988181
7146665,0.00880763,0.987521,0.00367139
7099256,0.000792824,0.0912075,0.908
7160614,2.88309e-05,0.0130854,0.986886
7107972,0.0304373,0.359563,0.609999
7102018,9.72575e-05,0.0575982,0.942305
7200337,0.0197448,0.928844,0.0514115
7205008,0.0097861,0.122024,0.86819
7099575,0.0111309,0.314525,0.674344
7139539,0.00476009,0.348751,0.646489
7163354,0.00849133,0.244717,0.746792
7165859,0.00127835,0.0283423,0.970379
7108245,0.0186096,0.399384,0.582006
7109264,0.00243528,0.619629,0.377936
7188754,0.000309773,0.0701514,0.929539
7140679,3.35155e-06,0.000420301,0.999576
7149854,0.0313594,0.912184,0.0564561
7209255,0.00441241,0.0680145,0.927573
7185935,0.000639498,0.000358009,0.999003
7102869,0.107588,0.247462,0.64495
7166906,0.00212163,0.0340574,0.963821
7131037,0.000656393,0.0967582,0.902585
7189997,0.00521936,0.0832028,0.911578
7189775,0.0026684,0.144934,0.852397
7099114,0.000431912,0.0308303,0.968738
7138850,8.65508e-05,0.0321959,0.967718
7134826,0.00140874,0.00348394,0.995107
7136968,0.000472923,0.0766076,0.922919
7091394,0.00267974,0.299263,0.698057
7233423,0.0827018,0.721876,0.195423
7101625,0.000106011,0.00675381,0.99314
7111517,2.23232e-05,0.00274609,0.997232
7221953,0.00526403,0.985416,0.00931989
7091768,0.191197,0.480783,0.32802
7180923,6.86146e-06,0.0132214,0.986772
7133379,0.0740589,0.230831,0.69511
7212360,0.021613,0.977548,0.000839285
7091661,0.00978613,0.11791,0.872304
7206736,9.1724e-06,0.0107283,0.989263
7198081,0.00127171,0.0298602,0.968868
7093530,0.0121801,0.393869,0.593951
7136152,0.0119408,0.5197,0.468359
7116094,0.00828489,0.146942,0.844773
7128894,0.00175677,0.610181,0.388063
7124974,0.139136,0.721386,0.139478
7116665,0.00135772,0.044378,0.954264
7195139,0.00296593,0.610196,0.386838
7223043,1.55954e-05,0.00211226,0.997872
7115826,5.86706e-05,0.0614042,0.938537
7200100,0.000540271,0.0463185,0.953141
7130803,0.0168074,0.647005,0.336187
7109413,2.51357e-05,0.00165253,0.998322
7203092,7.66861e-07,0.000179065,0.99982
7170633,0.00539116,0.0508784,0.94373
7169379,0.0297619,0.592861,0.377377
7161052,0.0041879,0.511568,0.484244
7231379,0.0118857,0.264354,0.72376
7141584,0.0106396,0.459446,0.529914
7201751,0.00214128,0.795689,0.202169
7192199,0.000149864,0.000959135,0.998891
7131972,0.00109545,0.94076,0.0581442
7217733,0.000223199,0.448608,0.551169
7100265,0.000279562,0.0941896,0.905531
7173797,0.181147,0.444977,0.373876
7090522,0.00118219,0.943321,0.0554969
7129882,0.00136572,0.0337305,0.964904
7222664,0.00175823,0.0280678,0.970174
7173904,0.00030365,0.0336317,0.966065
7115658,0.0017814,0.0909495,0.907269
7230324,0.000628523,0.320197,0.679174
7228999,2.78068e-05,0.00269412,0.997278
7147647,0.000104889,0.0360806,0.963815
7117057,0.00174678,0.0484861,0.949767
7126727,0.00528889,0.0878777,0.906833
7144428,0.0156472,0.847596,0.136757
7088653,0.003373,0.25161,0.745017
7233066,0.00367782,0.249544,0.746778
7092337,0.000337318,0.0539425,0.94572
7110218,0.0455735,0.695924,0.258502
7173734,0.00324638,0.667874,0.328879
7109562,7.44069e-06,0.000178419,0.999814
7224295,0.0261624,0.33385,0.639988
7147365,0.00112033,0.0395812,0.959298
7090410,0.000124638,0.132648,0.867228
7226643,0.00127155,0.167851,0.830877
7226223,0.111943,0.503318,0.384739
7198539,1.85825e-05,0.00372954,0.996252
7104154,0.000540401,0.0183022,0.981157
7156844,0.00387557,0.112999,0.883126
7149180,0.00228957,0.628074,0.369637
7133602,0.00034041,0.0344957,0.965164
7103740,0.485907,0.392557,0.121536
7134303,1.39349e-05,0.00541181,0.994574
7172524,0.67381,0.202784,0.123406
7150070,9.73137e-07,0.000179709,0.999819
7160292,0.0143961,0.240778,0.744826
7156688,7.18489e-07,1.48895e-05,0.999984
7131199,0.0109262,0.513179,0.475895
7213229,4.41956e-05,0.00112753,0.998828
7163088,0.00179449,0.0068984,0.991307
7232757,0.000819207,0.0632649,0.935916
7215126,0.134926,0.162955,0.702119
7231200,4.93479e-05,0.000896897,0.999054
7208329,1.9849e-05,0.00550405,0.994476
7143967,0.0070358,0.251872,0.741092
7193432,0.000584153,0.641924,0.357492
7107631,0.00141833,0.00908284,0.989499
7092630,0.00235225,0.166466,0.831182
7132335,0.238287,0.24238,0.519333
7186400,1.16742e-06,0.000109497,0.999889
7089785,0.000243025,0.170626,0.829131
7094950,0.000568825,0.0141911,0.98524
7117951,4.9601e-06,0.00185004,0.998145
7152096,0.000847883,0.0460534,0.953099
7138838,2.56403e-06,0.00238235,0.997615
7207823,9.47313e-05,0.0487179,0.951187
7122803,0.00182246,0.0663528,0.931825
7136032,0.00050868,0.00880023,0.990691
7184020,0.788441,0.0171332,0.194425
7213575,1.76372e-05,0.000341326,0.999641
7198770,0.0320658,0.0832927,0.884642
7147570,2.34303e-06,0.00059681,0.999401
7198912,0.035504,0.363389,0.601108
7122320,0.006004,0.278977,0.715019
7102501,0.00366918,0.615457,0.380874
7196136,0.0227191,0.959241,0.0180402
7146108,0.000421613,0.0295619,0.970016
7141602,0.0103551,0.299192,0.690453
7226636,0.00200464,0.215848,0.782148
7089436,0.0919576,0.349605,0.558437
7197700,0.000529317,0.00797431,0.991496
7177151,0.292228,0.576169,0.131603
7120700,0.00338956,0.828333,0.168277
7132491,0.000301852,0.0375201,0.962178
7149737,0.741179,0.149274,0.109547
7109085,0.102525,0.388623,0.508852
7118735,0.00189719,0.0194665,0.978636
7105133,0.0266284,0.411543,0.561828
7180332,0.00268059,0.495442,0.501878
7196216,0.00013792,0.0537897,0.946072
7209938,0.0115354,0.694422,0.294042
7101745,0.00127255,0.347463,0.651265
7180141,0.0345533,0.477919,0.487528
7182091,1.49268e-05,0.00038909,0.999596
7225703,1.38326e-06,0.000132104,0.999866
7145144,0.0725828,0.290653,0.636764
7091342,0.00116886,0.281429,0.717403
7204587,0.000852776,0.0317447,0.967403
7090486,8.46151e-05,0.107666,0.892249
7092718,0.000121836,8.2065e-05,0.999796
7112145,0.0206235,0.858334,0.121042
7206929,5.24789e-05,0.00600179,0.993946
7212008,0.00284513,0.0721858,0.924969
7088527,3.2563e-06,0.0030929,0.996904
7126753,0.000116704,0.187991,0.811892
7120430,0.849412,0.102179,0.048409
7160156,0.0286973,0.406054,0.565249
7160118,0.000763779,0.341428,0.657808
7152490,4.21691e-06,0.000226424,0.999769
7156907,0.00380715,0.150075,0.846118
7591938,0.040423,0.316859,0.642718
7107361,0.743797,0.208206,0.047997
7144172,1.18537e-05,0.0074859,0.992502
7171233,0.00303313,0.14188,0.855087
7229882,0.00779189,0.434379,0.557829
7200185,0.0200708,0.661146,0.318783
7110266,0.00746351,0.259107,0.733429
7164189,0.000384036,0.052948,0.946668
7093721,0.0375729,0.557913,0.404514
7230815,0.00641235,0.0979567,0.895631
7202759,0.0559715,0.207139,0.73689
7178824,0.0416012,0.502408,0.455991
7192177,0.0252713,0.812726,0.162003
7181386,0.00255055,0.0910793,0.90637
7181895,0.00032611,0.0394593,0.960215
7218711,0.23749,0.268193,0.494317
7146421,0.0129981,0.302173,0.684829
7211427,0.0493232,0.857434,0.0932427
7167590,0.00075976,0.0490066,0.950234
7172309,0.0115779,0.518048,0.470374
7153097,9.77664e-06,0.0012141,0.998776
7149300,0.0100444,0.725824,0.264131
7101122,0.016205,0.681006,0.302789
7124092,0.00135111,0.0389566,0.959692
7133497,8.79324e-08,0.000523167,0.999477
7141225,1.75347e-06,3.98925e-05,0.999958
7154896,6.40637e-05,0.00358462,0.996351
7093845,0.0327921,0.624869,0.342339
7116603,0.12442,0.863784,0.0117967
7143562,0.00480052,0.802469,0.192731
7128959,0.00433603,0.456422,0.539242
7108336,0.000262904,0.0886744,0.911063
7126625,0.826478,0.0911738,0.0823487
7091547,0.000159287,0.0176609,0.98218
7217234,4.02446e-07,0.000425164,0.999574
7171775,0.00119372,0.0151444,0.983662
7226972,0.0548416,0.638876,0.306283
7215867,0.000795433,0.0573917,0.941813
7169818,0.000263183,0.0328703,0.966867
7189974,0.0854453,0.0275221,0.887033
7121623,0.0649445,0.590517,0.344539
7186553,0.0556283,0.823065,0.121307
7169378,0.0628056,0.635599,0.301595
7223791,0.00339427,0.517308,0.479298
7192896,0.0360746,0.0218689,0.942057
7131488,1.28236e-06,0.000426376,0.999572
7181750,0.00921267,0.910685,0.0801023
7170247,0.0316162,0.297561,0.670822
7173052,0.0768677,0.0297039,0.893428
7147336,0.000161098,0.00922029,0.990619
7114825,0.000350806,0.0401953,0.959454
7129280,0.000206801,0.0172033,0.98259
7175672,0.000441685,0.0401362,0.959422
7162443,0.00743249,0.66556,0.327008
7207784,0.0486511,0.0328963,0.918453
7186411,8.56778e-05,0.0253133,0.974601
7114504,1.81921e-05,0.0192541,0.980728
7111819,1.96233e-06,0.00115385,0.998844
7176565,0.00369333,0.0392673,0.957039
7216678,0.00975823,0.291643,0.698599
7178692,0.00649554,0.0362974,0.957207
7204468,0.000578864,0.127244,0.872177
7108474,0.0177655,0.646834,0.3354
7219125,2.72279e-08,0.000142562,0.999857
7146121,0.00489311,0.955388,0.0397185
7146655,2.20798e-05,0.0090521,0.990926
7175161,0.0517151,0.43309,0.515195
7181822,0.00193307,0.234611,0.763456
7181461,0.37135,0.568301,0.0603488
7092405,0.00924473,0.0202187,0.970536
7205251,0.00877504,0.904944,0.0862807
7148670,1.54805e-05,0.00155369,0.998431
7103820,2.67986e-05,0.00225195,0.997721
7098689,1.5181e-05,0.00759038,0.992394
7163267,0.00024087,0.0517317,0.948027
7103996,2.0735e-05,0.00266774,0.997312
7097665,0.00869612,0.460358,0.530946
7223860,0.00281489,0.161948,0.835237
7179864,0.000426549,0.0632932,0.93628
7155848,0.0829415,0.501624,0.415434
7607535,0.000172094,0.0116101,0.988218
7226307,0.00538169,0.708208,0.28641
7225203,0.000390733,0.203461,0.796148
7154186,4.75305e-06,0.00387273,0.996123
7168585,1.4777e-06,0.000370176,0.999628
7180172,0.203671,0.667593,0.128736
7154798,2.78937e-05,0.00759738,0.992375
7089860,0.00418815,0.199062,0.79675
7193255,0.000309796,0.0134046,0.986286
7129917,0.000166415,0.00433026,0.995503
7151077,0.00338328,0.0774482,0.919169
7141397,0.00345846,0.105243,0.891298
7087714,0.0154644,0.206891,0.777645
7093311,0.00216479,0.126565,0.87127
7230873,0.00502418,0.921497,0.0734788
7139524,0.000410719,0.0260483,0.973541
7169361,0.000704936,0.301796,0.697499
7098526,0.0445106,0.810843,0.144646
7143986,3.18265e-05,0.00185112,0.998117
7165410,0.0266596,0.113668,0.859672
7155483,0.115207,0.822135,0.0626579
7130373,0.526074,0.176942,0.296984
7106606,5.80649e-07,0.0017831,0.998216
7114117,0.0851771,0.556508,0.358315
7188025,0.00248733,0.0103879,0.987125
7126342,4.7776e-06,0.000556085,0.999439
7218407,0.00305943,0.115225,0.881716
7095391,1.93969e-05,0.00320172,0.996779
7092522,0.017895,0.651608,0.330497
7155948,0.011514,0.367753,0.620733
7135903,0.000301279,0.222027,0.777672
7217584,0.0555744,0.565152,0.379273
7117897,0.00165814,0.0663903,0.931952
7126396,0.0722216,0.0786489,0.84913
7189476,0.00105806,0.0310649,0.967877
7214977,0.00018171,0.0618329,0.937985
7101885,0.0990416,0.120067,0.780891
7131789,0.0657327,0.285493,0.648774
7217146,0.00297803,0.853088,0.143934
7109138,0.00355535,0.183177,0.813268
7214738,0.000267556,0.0246186,0.975114
7169292,0.0137991,0.352368,0.633833
7216931,0.110553,0.552817,0.33663
7189757,0.00825124,0.251371,0.740378
7092166,0.966699,0.029615,0.0036862
7207169,0.0128989,0.150478,0.836623
7109969,0.00786884,0.396094,0.596037
7092398,0.017235,0.170211,0.812554
7195028,0.196146,0.742411,0.0614432
7211794,0.000849972,0.162072,0.837078
7179043,0.00246292,0.0292586,0.968278
7098495,0.039105,0.382316,0.578579
7099040,0.0096458,0.207807,0.782548
7171912,0.0619434,0.54926,0.388797
7195653,0.0050018,0.213247,0.781751
7218204,0.0493057,0.293665,0.657029
7101328,0.0465157,0.813001,0.140483
7228725,5.37786e-06,2.93302e-05,0.999965
7121838,8.16037e-05,0.00492859,0.99499
7105779,0.000318864,0.0153706,0.984311
7139717,0.0534499,0.197275,0.749276
7187821,0.011142,0.197495,0.791363
7212465,0.000137989,0.00135368,0.998508
7088297,0.03526,0.306884,0.657856
7112779,0.000500311,0.118005,0.881495
7103884,0.0123924,0.950091,0.0375167
7093041,3.86274e-06,1.65564e-05,0.99998
7100407,0.0189242,0.054607,0.926469
7215747,0.0153723,0.316033,0.668595
7146371,0.00186032,0.0280137,0.970126
7094833,0.00188094,0.0392908,0.958828
7234255,2.78149e-05,0.00400129,0.995971
7198765,0.00099612,0.979094,0.0199104
7112858,0.0242815,0.726488,0.249231
7094767,0.000763753,0.0309995,0.968237
7174741,0.00106652,0.809829,0.189105
7141051,0.0049165,0.648305,0.346779
7142844,0.00792322,0.502451,0.489626
7191704,8.04321e-09,1.49787e-06,0.999998
7166783,0.365807,0.619324,0.014869
7140612,8.72065e-05,0.000484501,0.999428
7196282,5.23396e-05,0.0107673,0.98918
7166210,0.00166077,0.0393532,0.958986
7126289,5.10378e-06,0.000196445,0.999798
7166996,2.70707e-05,0.00216653,0.997806
7205197,0.0024405,0.230792,0.766767
7135802,0.495168,0.380764,0.124068
7100202,0.167565,0.323898,0.508537
7111403,0.00474028,0.423219,0.57204
7190817,0.321101,0.621875,0.0570232
7188826,0.000439183,0.0261299,0.973431
7200575,0.0178017,0.762357,0.219842
7149693,0.000572285,0.0700794,0.929348
7094223,0.966404,0.0319714,0.00162415
7176944,0.00595356,0.0300374,0.964009
7214199,0.00563182,0.273075,0.721293
7203249,0.0414151,0.128619,0.829966
7132568,0.10519,0.18221,0.712599
7133302,0.239949,0.422218,0.337834
7141467,2.96446e-07,0.000192225,0.999808
7177846,0.0040971,0.89188,0.104023
7212258,0.0162877,0.508324,0.475388
7142812,0.00241027,0.260289,0.7373
7136662,4.02245e-06,0.000322718,0.999673
7191024,0.000832893,0.0291534,0.970014
7143416,1.99244e-05,0.000304639,0.999675
7215512,0.000141244,0.00652919,0.99333
7107268,7.01942e-06,0.00102219,0.998971
7179356,0.000696489,0.0297792,0.969524
7168355,0.000339176,0.0751905,0.92447
7144602,0.000235353,0.00428631,0.995478
7209268,0.000306754,0.132765,0.866928
7161079,5.56303e-06,0.000256163,0.999738
7091202,0.00693389,0.032913,0.960153
7141090,0.000110461,0.102585,0.897305
7157668,0.000707331,0.0433076,0.955985
7120749,0.00152566,0.0372379,0.961236
7190447,0.00207484,0.0272883,0.970637
7224225,3.01911e-06,0.00130544,0.998691
7136242,0.00153058,0.00652569,0.991944
7172760,1.95589e-05,0.00250676,0.997474
7214187,0.00428915,0.0725302,0.923181
7198075,0.000111625,0.0197727,0.980116
7191851,1.0434e-05,0.000579342,0.99941
7140830,0.00447997,0.0364934,0.959027
7162399,4.63167e-05,0.00288899,0.997065
7206155,8.16814e-05,0.00300073,0.996918
7165298,0.0188466,0.2791,0.702053
7169840,0.00220927,0.722933,0.274858
7093925,0.0609323,0.333696,0.605372
7203624,7.83877e-05,0.0525474,0.947374
7170709,0.00307183,0.171079,0.82585
7173091,0.0128086,0.110773,0.876419
7170711,0.0055741,0.610505,0.383921
7151085,9.26196e-06,0.00068777,0.999303
7097573,0.459724,0.186444,0.353832
7144968,0.141112,0.197165,0.661723
7168569,0.0126247,0.0556029,0.931772
7111270,0.00166849,0.034498,0.963833
7120921,4.39317e-06,0.0011768,0.998819
7176807,1.09719e-06,0.000353178,0.999646
7229152,0.000133023,0.00600924,0.993858
7222447,0.00137468,0.390082,0.608543
7219551,0.00222002,0.265946,0.731834
7197715,0.00882461,0.989791,0.00138473
7213639,0.00174067,0.328033,0.670227
7217586,0.00019965,0.000145548,0.999655
7177630,0.0221239,0.280538,0.697338
7156951,0.0531019,0.537217,0.409681
7185076,3.20599e-05,0.01352,0.986448
7190337,0.000215132,0.0111228,0.988662
7115413,0.0034425,0.132924,0.863633
7129973,0.0002776,0.841834,0.157889
7178912,0.000231356,0.00598308,0.993786
7137091,0.00657211,0.145493,0.847935
7181975,3.31051e-05,0.00907202,0.990895
7210992,0.0107232,0.802214,0.187063
7189963,0.00102669,0.133738,0.865236
7204187,9.88162e-06,0.00435833,0.995632
7156670,0.00876168,0.0105378,0.9807
7224583,0.000984349,0.0165958,0.98242
7091750,0.000208619,0.0573939,0.942397
7174862,0.00681336,0.0803939,0.912793
7107317,0.000297746,0.140853,0.858849
7182218,0.000816489,0.866516,0.132667
7112601,0.00696337,0.310253,0.682783
7100660,0.00254925,0.739854,0.257597
7088515,0.0216262,0.639929,0.338445
7133876,0.43195,0.535588,0.0324614
7181107,0.00405987,0.52847,0.46747
7201558,0.00200022,0.0968479,0.901152
7197458,8.01049e-06,0.00143732,0.998555
7131885,0.00031898,0.990664,0.0090165
7108512,0.000177006,0.00154731,0.998276
7208656,5.45891e-05,0.00744442,0.992501
7231100,0.00017565,0.0233928,0.976432
7167776,8.57509e-05,0.00332812,0.996586
7096705,2.64696e-06,0.00378753,0.99621
7192984,0.0750071,0.199141,0.725852
7220921,0.135783,0.495851,0.368366
7087808,0.00271415,0.0454424,0.951844
7125248,0.0017951,0.309717,0.688488
7196228,0.0301196,0.017552,0.952328
7209805,0.000236895,0.057203,0.94256
7204830,0.000873719,0.13909,0.860036
7091858,0.272645,0.445001,0.282354
7125844,0.000493802,0.016557,0.982949
7111908,0.000983506,0.082556,0.91646
7149906,0.00941469,0.672531,0.318054
7095237,1.86732e-05,0.000893653,0.999088
7087764,2.47289e-05,0.000298541,0.999677
7129232,0.00104152,0.100869,0.898089
7139142,0.000134382,0.00833572,0.99153
7145790,0.00357408,0.699589,0.296837
7105302,0.000102921,0.00933513,0.990562
7158942,2.02191e-05,0.00156077,0.998419
7195256,3.39385e-05,0.00500404,0.994962
7231083,0.336876,0.616783,0.0463415
7232057,0.0599145,0.68558,0.254505
7225318,0.0205562,0.0920702,0.887374
7144570,0.000598806,0.0193453,0.980056
7233131,0.0276581,0.691212,0.281129
7127041,0.00577318,0.0736573,0.920569
7091631,0.0100064,0.130545,0.859449
7208683,0.000113974,0.00864837,0.991238
7129899,0.00607042,0.0931121,0.900818
7211800,0.0202823,0.906387,0.0733308
7110417,0.000321884,0.0148421,0.984836
7135030,0.000264115,0.0545768,0.945159
7102749,0.0457493,0.951524,0.00272676
7121469,0.041649,0.876418,0.0819332
7122246,1.2671e-05,0.000136263,0.999851
7113811,0.000724705,0.0333304,0.965945
7217980,0.00203944,0.0599962,0.937964
7171018,0.271091,0.252251,0.476659
7101544,0.000640696,0.689508,0.309852
7125402,0.00011688,0.068494,0.931389
7091476,0.0300678,0.403684,0.566248
7189451,0.000176198,0.0101711,0.989653
7143285,0.000972788,0.527017,0.47201
7207363,0.00559243,0.788403,0.206004
7234445,0.259594,0.488025,0.25238
7138903,2.28079e-06,0.00395507,0.996043
7160906,0.0599078,0.395539,0.544553
7110898,0.0134284,0.225699,0.760873
7100225,0.00141744,0.0878789,0.910704
7150343,0.0463232,0.578884,0.374793
7178264,0.0192795,0.146992,0.833728
7114072,0.00213054,0.0597878,0.938082
7187977,0.00621054,0.310621,0.683168
7099200,0.00543288,0.0252953,0.969272
7191649,0.000226977,0.0706918,0.929081
7131218,7.34374e-06,0.00177149,0.998221
7181409,0.047486,0.571789,0.380725
7203586,0.0057349,0.517237,0.477028
7134293,0.0047993,0.0194934,0.975707
7170705,0.0348532,0.238002,0.727144
7197010,0.0010903,0.0319197,0.96699
7226460,0.00128391,0.167978,0.830738
7153777,0.0715961,0.726304,0.2021
7089818,0.00890803,0.0588183,0.932274
7200843,0.000437834,0.0172531,0.982309
